thresh,npix,tnpix,xmin,xmax,ymin,ymax,x,y,x2,y2,xy,errx2,erry2,errxy,a,b,theta,cxx,cyy,cxy,cflux,flux,cpeak,peak,xcpeak,ycpeak,xpeak,ypeak,flag
50.0,7,6,139,141,21,23,139.64770425282836,21.94058918793172,0.4116663930643147,0.5094645587149872,0.009739822218785332,0.0,0.0,0.0,0.7144404053688049,0.6408633589744568,1.4724918603897095,2.430250644683838,1.9637333154678345,-0.0929219052195549,601.0863647460938,819.606201171875,121.87938690185547,224.46046447753906,140,22,140,22,0
50.0,10,8,14,17,22,24,15.826917278277437,22.89947398972195,0.6833738231749424,0.5307021085078937,0.00506408003513803,0.0,0.0,0.0,0.826765775680542,0.7283778786659241,0.033121202141046524,1.4634313583374023,1.8844295740127563,-0.0279287900775671,1258.536865234375,1485.907470703125,225.92474365234375,467.6408386230469,16,23,16,23,0
50.0,109,101,88,100,14,26,93.84482216790566,18.71217557363722,1.6750879778035568,1.6279698377743088,0.07106289606997507,0.0,0.0,0.0,1.3139235973358154,1.2556523084640503,0.6253374218940735,0.5980911254882812,0.6154016256332397,-0.052214834839105606,196665.453125,197147.0,24008.193359375,46438.609375,94,19,94,19,0
50.0,13,10,253,255,22,26,254.1248305845004,24.286591019425682,0.5372122931634586,0.919289843780402,0.017590825280915823,0.0,0.0,0.0,0.959217369556427,0.732396125793457,1.524885892868042,1.8626285791397095,1.0884782075881958,-0.07128366082906723,2924.821533203125,3343.180908203125,475.5140380859375,920.9725952148438,254,24,254,24,2
50.0,17,16,129,133,23,27,130.52434268055254,24.30790603431951,1.0094507259787076,1.0260058576910438,-0.16393087895477687,0.0,0.0,0.0,1.0871375799179077,0.9238985776901245,-0.8106238842010498,1.0170265436172485,1.0006163120269775,0.3249923884868622,2336.107666015625,2637.304931640625,282.43426513671875,541.0640869140625,131,24,130,24,0
50.0,14,8,22,25,25,28,23.787253206000553,26.422919375311164,0.7749907884450931,0.7888200367901423,-0.005957854751716507,0.0,0.0,0.0,0.8894001841545105,0.8790779709815979,-1.215192437171936,1.2904129028320312,1.2677898406982422,0.01949263922870159,1707.004150390625,1824.630859375,249.18128967285156,474.3712158203125,24,26,24,26,0
50.0,20,13,59,63,24,28,60.472423903513125,26.080421592507196,0.9069569637068873,0.9560407979516352,0.05325823194873802,0.0,0.0,0.0,0.9950576424598694,0.9342687129974365,1.001301646232605,1.1062067747116089,1.0494133234024048,-0.12324707955121994,5779.17724609375,6038.96484375,794.75,1601.638916015625,60,26,60,26,0
50.0,15,10,169,173,25,28,171.05324233076618,26.438043432723916,0.864842017182843,0.8009424366791458,0.04649013373947852,0.0,0.0,0.0,0.9430283904075623,0.8811821341514587,0.48434343934059143,1.1598997116088867,1.2524369955062866,-0.13465110957622528,2075.346923828125,2252.385498046875,291.2528381347656,545.0776977539062,171,26,171,26,0
50.0,28,23,30,35,20,25,31.918311232168467,22.605127590317878,1.1321385542838014,1.0995269284525975,0.023818019958133263,0.0,0.0,0.0,1.069905400276184,1.0425775051116943,0.48524048924446106,0.8836868405342102,0.909896731376648,-0.03828495740890503,10617.392578125,10791.326171875,1363.83056640625,2681.29296875,32,23,32,23,1
50.0,18,11,33,37,25,29,35.00379151259828,27.52797134038642,0.9642577390518614,0.9224869474886521,0.11075150409135759,0.0,0.0,0.0,1.0276556015014648,0.9114103317260742,0.692203164100647,1.0515676736831665,1.0991833209991455,-0.25249722599983215,2958.20849609375,3085.3447265625,397.83575439453125,794.6194458007812,35,28,35,28,1
50.0,16,11,238,241,25,29,239.36631729570396,27.24857563704441,0.8011171620566049,0.8694947048666251,-0.006008455746170149,0.0,0.0,0.0,0.9327479004859924,0.8947587609291077,-1.4838128089904785,1.248321533203125,1.1501529216766357,0.017252514138817787,3376.062744140625,3610.586181640625,486.54345703125,938.9769287109375,239,27,239,27,0
50.0,15,9,201,204,28,31,202.50487897900285,29.356107118738887,0.8381153706205069,0.8006351686310129,0.06585336923646912,0.0,0.0,0.0,0.9422543048858643,0.8665490746498108,0.646776020526886,1.2009143829345703,1.257132887840271,-0.19755379855632782,2515.47802734375,2693.14208984375,346.084716796875,635.2933349609375,202,29,202,29,0
50.0,27,21,112,118,24,28,114.64613281327082,25.855930618944388,1.7358508113999704,1.0369425449762142,-0.07636840113610877,0.0,0.0,0.0,1.3206430673599243,1.0142461061477661,-0.10757685452699661,0.5779590010643005,0.9675084352493286,0.08513066917657852,5105.04931640625,5380.66455078125,553.1353149414062,1097.051513671875,114,26,114,26,1
50.0,14,11,116,119,28,32,117.0575564013912,29.979984985605896,0.774335811658867,0.9513706255132357,0.050340463593828266,0.0,0.0,0.0,0.9821832180023193,0.8723660111427307,1.3122503757476807,1.2958872318267822,1.0547434091567993,-0.1371401697397232,1847.6683349609375,1987.665283203125,278.5109558105469,607.0015869140625,117,30,117,30,1
50.0,14,9,228,231,28,32,229.6511454212427,29.765057832632376,0.7671846838638823,0.8806486982262229,0.12457552893256318,0.0,0.0,0.0,0.9802050590515137,0.8288735747337341,0.999066948890686,1.3341118097305298,1.162222981452942,-0.37744376063346863,2053.497314453125,2310.5166015625,275.68896484375,500.99884033203125,230,30,229,30,0
50.0,27,20,1,6,27,33,3.138045683311431,29.547896887648367,1.8486087243633165,1.7433815629800566,0.36688344991842303,0.0,0.0,0.0,1.4719483852386475,1.1938836574554443,0.7141803503036499,0.5645250678062439,0.5985987186431885,-0.2376013547182083,3370.215087890625,3685.370849609375,267.0796203613281,558.2594604492188,2,29,2,29,0
50.0,29,19,105,110,29,34,107.35954318380979,31.69595173849561,1.0985181266315616,1.026324658267117,0.0726512153329848,0.0,0.0,0.0,1.0693670511245728,0.9906043410301208,0.554836094379425,0.9145990610122681,0.9789335131645203,-0.12948481738567352,14668.310546875,14842.103515625,1938.0880126953125,4097.03857421875,107,32,107,32,0
50.0,13,8,84,87,32,35,85.35101394485109,33.30183320275938,0.7535910812884299,0.7361779811133433,0.07798820181502175,0.0,0.0,0.0,0.9073903560638428,0.8163405060768127,0.7298086881637573,1.341688871383667,1.3734244108200073,-0.28426796197891235,1749.462646484375,1950.772705078125,263.27227783203125,498.4325866699219,85,33,85,33,0
50.0,7,6,29,31,34,36,29.63988818667963,35.05811876771811,0.4111268268135102,0.513991457730899,-0.012706432392483258,0.0,0.0,0.0,0.7180095911026001,0.6399847865104675,-1.4496954679489136,2.434199333190918,1.9470452070236206,0.12035214900970459,601.63232421875,811.2866821289062,119.08899688720703,214.39247131347656,30,35,29,35,0
50.0,15,9,65,69,34,37,67.09615837575149,35.357650253228265,0.8170719045556938,0.7818275268228021,0.03307084265812499,0.0,0.0,0.0,0.9148347973823547,0.8729128241539001,0.5406031012535095,1.2259814739227295,1.2812480926513672,-0.10371658205986023,2697.53955078125,2922.6357421875,411.977783203125,841.0968017578125,67,35,67,35,0
50.0,15,9,188,191,36,39,189.49881324312017,37.62595007461462,0.8354017701798844,0.8031177307819677,0.05632304876863703,0.0,0.0,0.0,0.9369366765022278,0.8721635341644287,0.6458403468132019,1.202715516090393,1.2510627508163452,-0.16869407892227173,2435.529052734375,2621.033935546875,328.7482604980469,595.1300659179688,190,38,189,38,0
50.0,13,8,166,169,39,42,167.47995701745006,40.57998977552677,0.7595805811592138,0.7787889957671803,0.10732155726178094,0.0,0.0,0.0,0.9364482164382935,0.8132861256599426,0.8300243020057678,1.3426584005355835,1.3095425367355347,-0.37005195021629333,1463.620849609375,1656.0927734375,203.48394775390625,371.1052551269531,167,40,167,40,0
50.0,9,7,124,127,41,43,125.64310951563037,41.96074884940261,0.657317198260257,0.5138933165682542,-0.09271643344963487,0.0,0.0,0.0,0.8383427262306213,0.6843917369842529,-0.45622628927230835,1.5610625743865967,1.9967436790466309,0.5632925629615784,834.4611206054688,1016.3577880859375,144.35044860839844,259.8595886230469,126,42,126,42,0
50.0,15,13,213,216,40,43,214.38520362344713,41.6243124833056,0.8599775060647248,0.8772789649845594,0.05878337002519185,0.0,0.0,0.0,0.963350772857666,0.8995620012283325,0.858455240726471,1.1681715250015259,1.1451332569122314,-0.1565501093864441,2226.51953125,2438.99951171875,286.7843017578125,529.20654296875,214,42,214,42,0
50.0,19,11,235,238,40,45,236.3316687724673,42.0387961940396,0.8091427537903626,1.2718613068571152,-0.007627046413963168,0.0,0.0,0.0,1.1278239488601685,0.8994537591934204,-1.554319143295288,1.235945701599121,0.7862936854362488,0.014823338948190212,2634.238037109375,2838.71435546875,347.92169189453125,739.4152221679688,236,42,236,42,0
50.0,25,15,245,249,40,45,247.0509606506648,42.300678547047625,1.0008769023840927,1.0846254734911183,0.06734206617119298,0.0,0.0,0.0,1.0592689514160156,0.9815557599067688,1.0635509490966797,1.0033152103424072,0.9258449077606201,-0.12458737194538116,9458.54296875,9667.8818359375,1280.7301025390625,2621.508544921875,247,42,247,42,0
50.0,22,20,0,5,44,47,2.4761856925143966,45.56938154246253,1.48505970993034,0.8373359882861058,-0.04531089758080942,0.0,0.0,0.0,1.219923734664917,0.9133354425430298,-0.06950290501117706,0.6744872331619263,1.1962387561798096,0.07299727201461792,5558.3125,5869.49658203125,577.5806884765625,1005.8999633789062,3,45,3,45,2
50.0,12,7,71,74,44,47,72.44041674615765,45.52012474283593,0.7361072569391864,0.7225140783480102,-0.023501087058951153,0.0,0.0,0.0,0.8682020902633667,0.8395513892173767,-0.6446370482444763,1.3599098920822144,1.3854948282241821,0.08846709132194519,1065.3570556640625,1238.1021728515625,152.89544677734375,301.74163818359375,72,46,72,46,0
50.0,12,8,13,15,46,49,13.956032843400246,47.47933543873104,0.5666816657132139,0.8296613800715646,0.013913613951592962,0.0,0.0,0.0,0.9112603664398193,0.7522948980331421,1.5180848836898804,1.7653861045837402,1.2058075666427612,-0.05921186879277229,1700.563720703125,1933.8426513671875,264.69915771484375,495.77288818359375,14,47,14,47,0
50.0,17,9,17,21,46,50,18.73373530494359,48.01186026725182,0.8808656292347519,0.8594077424933495,0.007589631281034848,0.0,0.0,0.0,0.9398291110992432,0.9257400631904602,0.3078368604183197,1.1353332996368408,1.1636805534362793,-0.02005278877913952,2611.15869140625,2764.135009765625,388.3087463378906,805.161865234375,19,48,19,48,0
50.0,11,7,224,227,48,50,225.39371587548962,49.114154985285886,0.8018578816194286,0.5385803478218647,0.08793922642216612,0.0,0.0,0.0,0.9102357625961304,0.7154781818389893,0.29447445273399353,1.2698426246643066,1.8905874490737915,-0.4146789610385895,1212.8955078125,1416.5775146484375,195.40931701660156,374.6084289550781,225,49,225,49,0
50.0,14,9,59,63,48,51,60.83037831239659,49.71042031650599,0.8290003874873739,0.729749887424088,0.0934469901375028,0.0,0.0,0.0,0.9408408999443054,0.8207123279571533,0.5413082242012024,1.223939061164856,1.3904023170471191,-0.31345921754837036,2096.46875,2298.598388671875,325.4040222167969,666.4501342773438,61,50,61,50,0
50.0,20,12,93,97,47,51,94.92480124700985,49.41822874186798,1.0545204435309712,0.9528257220191989,0.10934074317807863,0.0,0.0,0.0,1.0603106021881104,0.9397274255752563,0.5677546262741089,0.9597176313400269,1.0621479749679565,-0.22026324272155762,4108.7529296875,4303.5419921875,547.3841552734375,1059.0059814453125,95,49,95,49,1
50.0,8,6,98,100,51,53,99.42703330598492,51.53356836899677,0.625734637684932,0.5534324898849132,0.018586468084351493,0.0,0.0,0.0,0.7938719987869263,0.7409010529518127,0.23744507133960724,1.599717378616333,1.8087093830108643,-0.10744976252317429,722.9559936523438,914.8157958984375,137.43373107910156,283.7413330078125,99,52,99,52,1
50.0,19,11,145,149,47,50,146.96078808007812,48.40604646045614,1.0430590621143407,0.8510119921007098,0.0687776298178373,0.0,0.0,0.0,1.0320607423782349,0.910451352596283,0.31077712774276733,0.9638549089431763,1.1813671588897705,-0.1557948887348175,3701.98291015625,3831.911376953125,511.8498229980469,1004.6756591796875,147,48,147,48,1
50.0,18,12,149,153,50,54,151.3033963816303,51.71025841498351,0.9412186795316266,0.8436698810918024,0.0693002946124941,0.0,0.0,0.0,0.9885281324386597,0.8987216949462891,0.47875818610191345,1.0689170360565186,1.1925100088119507,-0.17560486495494843,4193.7548828125,4420.29443359375,604.2129516601562,1290.567138671875,151,52,151,52,1
50.0,12,7,165,168,51,54,166.54053258483125,52.516488960729454,0.7002578079577098,0.689350681604425,0.0022870336366329624,0.0,0.0,0.0,0.837088942527771,0.8299943208694458,0.19854405522346497,1.4280610084533691,1.4506561756134033,-0.009475651197135448,1554.564208984375,1752.8348388671875,222.9730224609375,390.04931640625,167,53,166,53,0
50.0,25,18,67,72,51,55,69.46085324206764,53.23468279339415,1.0716145495113976,0.9633492557749248,0.05273774687221344,0.0,0.0,0.0,1.045493721961975,0.9705187678337097,0.3861733376979828,0.9356922507286072,1.0408493280410767,-0.10244737565517426,10252.1259765625,10484.474609375,1312.6651611328125,2427.605224609375,69,53,69,53,0
50.0,10,8,7,9,54,57,8.051030313539993,55.83749534946756,0.5383778125120313,0.6861066262596216,0.014470660351000753,0.0,0.0,0.0,0.8291626572608948,0.7327848672866821,1.474067211151123,1.858485221862793,1.4583261013031006,-0.07839454710483551,1196.6114501953125,1414.768310546875,215.78485107421875,468.6285705566406,8,56,8,56,0
50.0,87,78,52,63,36,47,56.977373115124195,41.15714144273605,1.4969176587215784,1.4585719460038362,0.015442437306173673,0.0,0.0,0.0,1.225709319114685,1.2054569721221924,0.33902227878570557,0.6681123971939087,0.6856769919395447,-0.01414710283279419,172536.3125,172752.734375,22535.9140625,46960.18359375,57,41,57,41,1
50.0,163,143,42,56,40,57,47.223891429479,46.57012346057515,2.9049694399825725,3.3945317945306215,0.40854302795061415,0.0,0.0,0.0,1.9042091369628906,1.6350806951522827,1.055297613143921,0.35016459226608276,0.2996635437011719,-0.08428691327571869,321544.15625,322267.125,34535.78125,67714.1875,47,47,47,47,1
50.0,7,5,89,91,55,57,89.64536644187062,55.89973266663557,0.41434291701749504,0.5019963983199351,0.011361433325170589,0.0,0.0,0.0,0.7095386385917664,0.6425684690475464,1.4439705610275269,2.4149584770202637,1.9932831525802612,-0.10931310057640076,580.9573974609375,791.7469482421875,116.52233123779297,219.31683349609375,90,56,89,56,0
50.0,11,8,159,162,55,58,160.44964205797234,56.93932567436033,0.6929834822572163,0.7861977907366917,0.09642745192232649,0.0,0.0,0.0,0.9201581478118896,0.7952926158905029,1.0105133056640625,1.4680911302566528,1.2940292358398438,-0.3601238429546356,1226.863525390625,1379.9837646484375,199.65731811523438,431.7133483886719,160,57,160,57,1
50.0,11,9,93,96,56,59,94.15009669701031,57.153509855759374,0.670567792233935,0.66410238642141,-0.009801305769780999,0.0,0.0,0.0,0.8231984972953796,0.8105642795562744,-0.6261038780212402,1.4915952682495117,1.5061168670654297,0.04402809590101242,1407.7969970703125,1636.2401123046875,240.769775390625,513.7340087890625,94,57,94,57,0
50.0,22,12,103,107,55,59,104.91579884080637,56.91409798199792,0.9846030040611904,0.9507944234530372,0.06474862543136295,0.0,0.0,0.0,1.0171616077423096,0.9490941762924194,0.6577104926109314,1.0202065706253052,1.056483268737793,-0.1389511078596115,6871.8740234375,7065.12255859375,1007.0591430664062,2183.01513671875,105,57,105,57,0
50.0,50,46,214,220,52,59,216.4629046476085,55.67415300999521,1.3819589953399936,1.4088104309728493,-0.03545439510859616,0.0,0.0,0.0,1.1972033977508545,1.1651066541671753,-0.9663928151130676,0.7240779399871826,0.7102773189544678,0.03644457086920738,34570.99609375,34887.70703125,4247.24267578125,9002.8076171875,216,56,216,56,0
50.0,9,8,40,42,59,61,41.00061763584925,60.094045313159334,0.5616054462921922,0.553538222772366,0.00992284506663399,0.0,0.0,0.0,0.7538455724716187,0.7395001649856567,0.5923506021499634,1.7811737060546875,1.807132363319397,-0.06385940313339233,851.6484375,1044.9241943359375,163.22657775878906,353.2093200683594,41,60,41,60,0
50.0,63,57,127,135,53,61,130.37308455507525,56.53509318361332,1.467163165872952,1.3981465188778301,-0.019976349082382328,0.0,0.0,0.0,1.2134777307510376,1.180161714553833,-0.26237452030181885,0.6817200779914856,0.7153717875480652,0.019480474293231964,62403.1796875,62752.5546875,7278.7900390625,14467.5791015625,130,57,130,57,0
50.0,13,9,184,187,57,61,184.9757055586017,59.18976686564385,0.6513809379132489,1.0225203026597995,0.06859946939422912,0.0,0.0,0.0,1.017248272895813,0.7994418740272522,1.3937517404556274,1.5461238622665405,0.9849346280097961,-0.2074546217918396,1524.827392578125,1717.673583984375,219.1380157470703,410.9485778808594,185,59,185,59,1
50.0,10,8,194,196,58,61,195.04256859908875,59.25787466012304,0.5255982063735514,0.7136025967112325,0.007317108340967549,0.0,0.0,0.0,0.8449183106422424,0.7247853875160217,1.5319547653198242,1.9028656482696533,1.4015402793884277,-0.03902304917573929,1160.1326904296875,1367.75439453125,205.01199340820312,427.35162353515625,195,59,195,59,0
50.0,8,6,123,125,64,66,123.9029236348633,65.24011878085285,0.5300989608979513,0.4956167516092249,0.07619471171050995,0.0,0.0,0.0,0.7687515020370483,0.659345805644989,0.6741334199905396,1.9290682077407837,2.063281774520874,-0.5931389331817627,837.5856323242188,1092.0408935546875,163.5234375,323.2138366699219,124,65,124,65,0
50.0,15,13,24,27,61,64,25.471394787817324,62.49345493887951,0.8703278207725669,0.8660404407062146,0.040044241479997744,0.0,0.0,0.0,0.9530402421951294,0.9099904298782349,0.7586571574211121,1.1514419317245483,1.1571422815322876,-0.10648144781589508,2651.9921875,2775.0048828125,324.4437561035156,538.3921508789062,25,62,25,62,1
50.0,39,30,19,25,62,68,21.59133405804307,65.13671622609371,1.2427718065030842,1.1913657900453458,0.07078906294143472,0.0,0.0,0.0,1.1368287801742554,1.0685306787490845,0.6112526655197144,0.8073855638504028,0.8422232866287231,-0.09594713151454926,25184.7421875,25334.33984375,3122.0009765625,5875.47607421875,22,65,22,65,1
50.0,10,7,26,29,58,60,27.491323680519947,58.55856315524052,0.7492096870996856,0.6736415383788206,-0.08867243643268985,0.0,0.0,0.0,0.8987839221954346,0.7842440009117126,-0.5839936137199402,1.355863094329834,1.5079618692398071,0.3569485545158386,955.2809448242188,1118.2796630859375,155.5791778564453,308.62786865234375,27,59,27,59,1
50.0,18,14,104,108,64,68,106.02919395964936,66.61942125482607,1.0036534963329728,0.9604757627664862,-0.1501285152959868,0.0,0.0,0.0,1.064771056175232,0.911258339881897,-0.7139864563941956,1.020213007926941,1.0660761594772339,0.3189316689968109,2618.6826171875,2851.310302734375,377.5166320800781,806.5936889648438,106,67,106,67,0
50.0,9,7,79,81,68,70,80.10851232262624,69.02726015930983,0.5500804545432438,0.5578778542457579,0.012770308303258204,0.0,0.0,0.0,0.7532140016555786,0.7352734208106995,0.9335514903068542,1.8188824653625488,1.7934601306915283,-0.08327160030603409,1006.523681640625,1229.451171875,194.29949951171875,427.06756591796875,80,69,80,69,0
50.0,33,25,149,156,64,70,153.42859622774512,67.37664614489451,1.4504359372000692,1.169590076789163,0.27460903989347685,0.0,0.0,0.0,1.272180199623108,1.0007914304733276,0.5490527153015137,0.7215214371681213,0.8947755098342896,-0.33881324529647827,15171.908203125,15470.4638671875,1795.1807861328125,3164.70703125,153,67,153,67,1
50.0,16,13,156,159,66,70,157.30622665177407,68.32963748612804,0.8502785156118016,0.9337287126780325,-0.01353694163783059,0.0,0.0,0.0,0.9674035906791687,0.9209438562393188,-1.4139374494552612,1.1763567924499512,1.071222186088562,0.03410899266600609,3557.564697265625,3660.7744140625,457.5765380859375,735.7101440429688,157,68,157,69,1
50.0,74,67,2,12,62,71,5.195704482303576,66.29171404162335,1.7292002464023515,1.4230270891299988,-0.09714625402166277,0.0,0.0,0.0,1.3256781101226807,1.181018590927124,-0.28273066878318787,0.5805284976959229,0.7054328322410583,0.07926225662231445,81294.7421875,81700.15625,10058.7578125,19621.380859375,5,66,5,66,0
50.0,14,8,84,87,68,71,85.57824631568263,69.13076337242322,0.8295632050851824,0.7333437537700416,0.003226769595548795,0.0,0.0,0.0,0.910862922668457,0.8562918305397034,0.03348537161946297,1.2054742574691772,1.363640308380127,-0.010608361102640629,1968.2142333984375,2133.042724609375,289.70623779296875,551.9159545898438,86,69,86,69,0
50.0,57,48,164,172,62,71,166.50927893844835,65.0752726144766,1.5195077008902595,1.7592777584139903,0.1266158403322546,0.0,0.0,0.0,1.3467590808868408,1.210382342338562,1.1644479036331177,0.6620784401893616,0.5718444585800171,-0.09530003368854523,35400.8671875,35800.9921875,4423.03125,9400.8642578125,166,65,166,65,0
50.0,10,7,66,68,69,72,67.01806413419433,70.73085173499247,0.5333069599774289,0.6772356976219149,0.004151956553830161,0.0,0.0,0.0,0.8230160474777222,0.7301967740058899,1.5419809818267822,1.8751822710037231,1.4766613245010376,-0.022992512211203575,1322.1046142578125,1562.8729248046875,235.5998992919922,500.8076171875,67,71,67,71,0
50.0,14,8,58,61,71,74,59.85062398348071,72.40299530139922,0.7385243744948697,0.8027311077066484,-0.006271898531395426,0.0,0.0,0.0,0.8962912559509277,0.8590212464332581,-1.4743285179138184,1.354141354560852,1.2458298206329346,0.02116035297513008,2089.2060546875,2294.90576171875,317.01336669921875,619.7683715820312,60,72,60,72,0
50.0,26,21,177,181,69,74,178.6933618135844,71.31605586489381,1.0189053623689217,1.062749672341841,0.04145553638985078,0.0,0.0,0.0,1.0429394245147705,0.9969616532325745,1.0286132097244263,0.9830055236816406,0.9424511194229126,-0.07668978720903397,13669.7060546875,13943.7724609375,1739.66650390625,3228.960693359375,179,71,179,71,0
50.0,11,8,42,45,72,75,43.877042529189396,73.21124353595184,0.6654814456091098,0.6540522241419648,0.028459538470159362,0.0,0.0,0.0,0.8299363851547241,0.7941909432411194,0.6863169074058533,1.5054728984832764,1.5317802429199219,-0.13101419806480408,1370.1412353515625,1572.4598388671875,233.10621643066406,481.9030456542969,44,73,44,73,0
